user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
618	135	4	891307224	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	8	0	15	F	18	442	1	1
618	135	4	891307224	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	16	0	15	F	18	442	1	1
618	420	3	891309163	Alice in Wonderland (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Alice%20in%20Wonderland%20(1951)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	420	Alice in Wonderland (1951)	3	0	15	F	18	442	1	0
618	204	3	891307098	Back to the Future (1985)	01-Jan-1985		http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	204	Back to the Future (1985)	15	0	15	F	18	442	1	0
618	148	3	891309670	Ghost and the Darkness, The (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Ghost%20and%20the%20Darkness,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	Ghost and the Darkness, The (1996)	2	0	15	F	18	442	1	0
618	483	5	891308199	Casablanca (1942)	01-Jan-1942		http://us.imdb.com/M/title-exact?Casablanca%20(1942)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	483	Casablanca (1942)	17	1	15	F	18	442	1	1
618	420	3	891309163	Alice in Wonderland (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Alice%20in%20Wonderland%20(1951)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	420	Alice in Wonderland (1951)	12	0	15	F	18	442	1	0
618	95	3	891309319	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	5	2	15	F	18	442	1	0
618	699	3	891309410	Little Women (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Little%20Women%20(1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	699	Little Women (1994)	8	1	15	F	18	442	1	0
618	73	3	891309440	Maverick (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Maverick%20(1994)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	73	Maverick (1994)	1	0	15	F	18	442	1	0
618	709	2	891308665	Strictly Ballroom (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Strictly%20Ballroom%20(1992)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	709	Strictly Ballroom (1992)	5	1	15	F	18	442	1	0
618	731	2	891309514	Corrina, Corrina (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Corrina,%20Corrina%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	731	Corrina, Corrina (1994)	8	1	15	F	18	442	1	0
618	176	4	891307426	Aliens (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Aliens%20(1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	176	Aliens (1986)	15	0	15	F	18	442	1	1
618	190	4	891307404	Henry V (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Henry%20V%20(1989)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	190	Henry V (1989)	17	1	15	F	18	442	1	1
618	313	4	891306927	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	14	1	15	F	18	442	1	1
618	731	2	891309514	Corrina, Corrina (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Corrina,%20Corrina%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	731	Corrina, Corrina (1994)	14	1	15	F	18	442	1	0
618	49	3	891309514	I.Q. (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?I.Q.%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	49	I.Q. (1994)	14	1	15	F	18	442	1	0
618	62	2	891309697	Stargate (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Stargate%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	62	Stargate (1994)	1	0	15	F	18	442	1	0
942	124	4	891283068	Lone Star (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Lone%20Star%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	124	Lone Star (1996)	13	0	48	F	10	782	4	1
942	135	3	891283017	2001: A Space Odyssey (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	135	2001: A Space Odyssey (1968)	16	0	48	F	10	782	4	0
942	79	5	891282903	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	79	Fugitive, The (1993)	1	0	48	F	10	782	4	1
942	315	4	891282355	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	16	0	48	F	10	782	4	1
942	215	5	891283117	Field of Dreams (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989)	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	215	Field of Dreams (1989)	8	0	48	F	10	782	4	1
942	498	5	891282931	African Queen, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	498	African Queen, The (1951)	17	1	48	F	10	782	4	1
942	487	4	891282985	Roman Holiday (1953)	01-Jan-1953		http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	487	Roman Holiday (1953)	5	1	48	F	10	782	4	1
942	362	3	891282420	Blues Brothers 2000 (1998)	06-Feb-1998		http://us.imdb.com/M/title-exact?Blues+Brothers+2000+(1998)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	362	Blues Brothers 2000 (1998)	12	0	48	F	10	782	4	0
942	234	4	891283161	Jaws (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?Jaws%20(1975)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	234	Jaws (1975)	11	0	48	F	10	782	4	1
942	261	4	891282673	Air Bud (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Air+Bud+(1997)	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	261	Air Bud (1997)	4	0	48	F	10	782	4	1
942	607	5	891282931	Rebecca (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Rebecca%20(1940)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	607	Rebecca (1940)	16	1	48	F	10	782	4	1
942	31	5	891283517	Crimson Tide (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Crimson%20Tide%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	31	Crimson Tide (1995)	17	0	48	F	10	782	4	1
