user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
618	318	5	891307825	Schindler's List (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	318	Schindler's List (1993)	17	0	15	F	18	442	1	1
618	288	3	891307343	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	15	F	18	442	1	0
618	1163	2	891309266	Portrait of a Lady, The (1996)	27-Dec-1996		http://us.imdb.com/M/title-exact?Portrait%20of%20a%20Lady%2C%20The%20%281996%29	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1163	Portrait of a Lady, The (1996)	8	0	15	F	18	442	1	0
618	118	3	891309004	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	2	0	15	F	18	442	1	0
618	71	4	891309041	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	12	2	15	F	18	442	1	1
618	181	5	891307263	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	1	0	15	F	18	442	1	1
618	628	2	891308019	Sleepers (1996)	18-Oct-1996		http://us.imdb.com/M/title-exact?Sleepers%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	628	Sleepers (1996)	6	0	15	F	18	442	1	0
618	28	4	891309887	Apollo 13 (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Apollo%2013%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	28	Apollo 13 (1995)	16	0	15	F	18	442	1	1
618	1058	3	891309114	War, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?War,%20The%20(1994)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1058	War, The (1994)	8	1	15	F	18	442	1	0
618	679	1	891308615	Conan the Barbarian (1981)	01-Jan-1981		http://us.imdb.com/M/title-exact?Conan+the+Barbarian+(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679	Conan the Barbarian (1981)	2	0	15	F	18	442	1	0
618	313	4	891306927	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	8	1	15	F	18	442	1	1
618	62	2	891309697	Stargate (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Stargate%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	62	Stargate (1994)	2	0	15	F	18	442	1	0
618	969	3	891307889	Winnie the Pooh and the Blustery Day (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Winnie%20the%20Pooh%20and%20the%20Blustery%20Day%20%281968%29	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	969	Winnie the Pooh and the Blustery Day (1968)	3	2	15	F	18	442	1	0
