user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
897	117	3	879993210	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	16	0	30	M	13	334	3	0
897	670	3	879991258	Body Snatchers (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Body%20Snatchers%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	670	Body Snatchers (1993)	11	0	30	M	13	334	3	0
897	826	4	879993578	Phantom, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Phantom,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	826	Phantom, The (1996)	2	0	30	M	13	334	3	1
897	404	4	879991186	Pinocchio (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Pinocchio%20(1940)	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	Pinocchio (1940)	3	0	30	M	13	334	3	1
897	288	5	879988800	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	30	M	13	334	3	1
897	118	5	879993275	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	1	0	30	M	13	334	3	1
897	187	5	879990622	Godfather: Part II, The (1974)	01-Jan-1974		http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	187	Godfather: Part II, The (1974)	8	0	30	M	13	334	3	1
897	368	1	879993886	Bio-Dome (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Bio-Dome%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	368	Bio-Dome (1996)	5	0	30	M	13	334	3	0
897	385	3	879990622	True Lies (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?True%20Lies%20(1994)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	385	True Lies (1994)	1	0	30	M	13	334	3	0
897	566	2	879991976	Clear and Present Danger (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	566	Clear and Present Danger (1994)	1	0	30	M	13	334	3	0
897	185	5	879991137	Psycho (1960)	01-Jan-1960		http://us.imdb.com/M/title-exact?Psycho%20(1960)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	185	Psycho (1960)	11	0	30	M	13	334	3	1
897	521	5	879990877	Deer Hunter, The (1978)	01-Jan-1978		http://us.imdb.com/M/title-exact?Deer%20Hunter,%20The%20(1978)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	521	Deer Hunter, The (1978)	17	0	30	M	13	334	3	1
897	419	4	879990430	Mary Poppins (1964)	01-Jan-1964		http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	419	Mary Poppins (1964)	5	0	30	M	13	334	3	1
897	616	5	879990877	Night of the Living Dead (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Night%20of%20the%20Living%20Dead%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	616	Night of the Living Dead (1968)	15	0	30	M	13	334	3	1
826	29	3	885690750	Batman Forever (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Batman%20Forever%20(1995)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	29	Batman Forever (1995)	1	0	28	M	1	770	2	0
826	1409	2	885690442	Swan Princess, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Swan%20Princess,%20The%20(1994)	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1409	Swan Princess, The (1994)	3	1	28	M	1	770	2	0
826	177	5	885690676	Good, The Bad and The Ugly, The (1966)	01-Jan-1966		http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	177	Good, The Bad and The Ugly, The (1966)	18	0	28	M	1	770	2	1
826	190	3	885690636	Henry V (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Henry%20V%20(1989)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	190	Henry V (1989)	17	1	28	M	1	770	2	0
826	92	4	885690636	True Romance (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?True%20Romance%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	92	True Romance (1993)	1	0	28	M	1	770	2	1
826	184	3	885690677	Army of Darkness (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Army%20of%20Darkness%20(1993)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	184	Army of Darkness (1993)	2	0	28	M	1	770	2	0
826	265	5	885690526	Hunt for Red October, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	265	Hunt for Red October, The (1990)	1	0	28	M	1	770	2	1
826	510	4	885690677	Magnificent Seven, The (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	510	Magnificent Seven, The (1954)	8	0	28	M	1	770	2	1
826	99	3	885690379	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	4	1	28	M	1	770	2	0
826	101	5	885690442	Heavy Metal (1981)	08-Mar-1981		http://us.imdb.com/M/title-exact?Heavy%20Metal%20(1981)	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	101	Heavy Metal (1981)	15	2	28	M	1	770	2	1
826	588	4	885690342	Beauty and the Beast (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Beauty%20and%20the%20Beast%20(1991)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	588	Beauty and the Beast (1991)	4	1	28	M	1	770	2	1
826	38	3	885690750	Net, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Net,%20The%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1	0	0	38	Net, The (1995)	15	0	28	M	1	770	2	0
826	294	4	885689918	Liar Liar (1997)	21-Mar-1997		http://us.imdb.com/Title?Liar+Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	294	Liar Liar (1997)	5	0	28	M	1	770	2	1
826	820	3	885690250	Space Jam (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?Space%20Jam%20(1996)	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	820	Space Jam (1996)	4	2	28	M	1	770	2	0
826	720	3	885690819	First Knight (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?First%20Knight%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	720	First Knight (1995)	1	1	28	M	1	770	2	0
826	89	5	885690526	Blade Runner (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Blade%20Runner%20(1982)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	89	Blade Runner (1982)	10	0	28	M	1	770	2	1
