user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
618	273	4	891309293	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	1	0	15	F	18	442	1	1
618	202	2	891307714	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5	1	15	F	18	442	1	0
618	507	4	891309239	Streetcar Named Desire, A (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Streetcar%20Named%20Desire,%20A%20(1951)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	507	Streetcar Named Desire, A (1951)	8	0	15	F	18	442	1	1
618	54	3	891309319	Outbreak (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Outbreak%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	54	Outbreak (1995)	8	0	15	F	18	442	1	0
618	182	4	891307289	GoodFellas (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?GoodFellas%20(1990)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	182	GoodFellas (1990)	8	0	15	F	18	442	1	1
618	735	3	891308571	Philadelphia (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Philadelphia%20(1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	735	Philadelphia (1993)	8	0	15	F	18	442	1	0
618	100	4	891308063	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	8	0	15	F	18	442	1	1
618	239	3	891309293	Sneakers (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Sneakers%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	239	Sneakers (1992)	8	0	15	F	18	442	1	0
618	22	4	891308390	Braveheart (1995)	16-Feb-1996		http://us.imdb.com/M/title-exact?Braveheart%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	22	Braveheart (1995)	8	0	15	F	18	442	1	1
618	385	4	891309163	True Lies (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?True%20Lies%20(1994)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	385	True Lies (1994)	2	0	15	F	18	442	1	1
618	419	4	891309887	Mary Poppins (1964)	01-Jan-1964		http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	419	Mary Poppins (1964)	5	0	15	F	18	442	1	1
618	720	3	891309293	First Knight (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?First%20Knight%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	720	First Knight (1995)	2	1	15	F	18	442	1	0
618	433	2	891309410	Heathers (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Heathers%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	433	Heathers (1989)	5	0	15	F	18	442	1	0
618	684	3	891306991	In the Line of Fire (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Fire%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	684	In the Line of Fire (1993)	1	0	15	F	18	442	1	0
618	164	3	891309041	Abyss, The (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Abyss,%20The%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	164	Abyss, The (1989)	16	0	15	F	18	442	1	0
618	125	3	891308704	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	125	Phenomenon (1996)	14	1	15	F	18	442	1	0
618	195	3	891308431	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	1	0	15	F	18	442	1	0
618	477	2	891308791	Matilda (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Matilda%20(1996)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	477	Matilda (1996)	4	0	15	F	18	442	1	0
942	879	4	891282539	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	1	0	48	F	10	782	4	1
942	95	5	891283516	Aladdin (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Aladdin%20(1992)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	95	Aladdin (1992)	5	2	48	F	10	782	4	1
942	514	4	891283069	Annie Hall (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	514	Annie Hall (1977)	5	1	48	F	10	782	4	1
