user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
618	673	3	891309139	Cape Fear (1962)	01-Jan-1962		http://us.imdb.com/M/title-exact?Cape%20Fear%20(1962)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	673	Cape Fear (1962)	16	0	15	F	18	442	1	0
618	192	5	891307367	Raging Bull (1980)	01-Jan-1980		http://us.imdb.com/M/title-exact?Raging%20Bull%20(1980)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	192	Raging Bull (1980)	8	0	15	F	18	442	1	1
618	487	4	891309886	Roman Holiday (1953)	01-Jan-1953		http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	487	Roman Holiday (1953)	14	1	15	F	18	442	1	1
618	133	4	891307784	Gone with the Wind (1939)	01-Jan-1939		http://us.imdb.com/M/title-exact?Gone%20with%20the%20Wind%20(1939)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	133	Gone with the Wind (1939)	17	1	15	F	18	442	1	1
618	181	5	891307263	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	15	0	15	F	18	442	1	1
618	651	5	891307263	Glory (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Glory%20(1989)	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	651	Glory (1989)	1	0	15	F	18	442	1	1
618	596	4	891309065	Hunchback of Notre Dame, The (1996)	21-Jun-1996		http://us.imdb.com/M/title-exact?Hunchback%20of%20Notre%20Dame,%20The%20(1996)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	596	Hunchback of Notre Dame, The (1996)	4	1	15	F	18	442	1	1
618	724	3	891309091	Circle of Friends (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Circle%20of%20Friends%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	724	Circle of Friends (1995)	8	1	15	F	18	442	1	0
618	1048	3	891308980	She's the One (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?She's%20the%20One%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1048	She's the One (1996)	14	1	15	F	18	442	1	0
618	1468	3	891308665	Cure, The (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Cure,%20The%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1468	Cure, The (1995)	8	0	15	F	18	442	1	0
