user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
1	20	4	887431883	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	24	M	19	857	2	1
1	33	4	878542699	Desperado (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Desperado%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	33	Desperado (1995)	1,14,16	1	24	M	19	857	2	1
1	61	4	878542420	Three Colors: White (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Bialy%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	61	Three Colors: White (1994)	8	0	24	M	19	857	2	1
1	117	3	874965739	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	1,2,16	1	24	M	19	857	2	0
1	155	2	878542201	Dirty Dancing (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Dirty%20Dancing%20(1987)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	155	Dirty Dancing (1987)	12,14	0	24	M	19	857	2	0
1	160	4	875072547	Glengarry Glen Ross (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Glengarry%20Glen%20Ross%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	160	Glengarry Glen Ross (1992)	8	1	24	M	19	857	2	1
1	171	5	889751711	Delicatessen (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Delicatessen%20(1991)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	171	Delicatessen (1991)	5,15	1	24	M	19	857	2	1
1	189	3	888732928	Grand Day Out, A (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	189	Grand Day Out, A (1992)	3,5	2	24	M	19	857	2	0
1	202	5	875072442	Groundhog Day (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	202	Groundhog Day (1993)	5,14	0	24	M	19	857	2	1
1	265	4	878542441	Hunt for Red October, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	265	Hunt for Red October, The (1990)	1,16	1	24	M	19	857	2	1
63	20	3	875748004	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	31	M	11	752	3	0
63	50	4	875747292	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1,2,14,15,17	1	31	M	11	752	3	1
63	100	5	875747319	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	6,8,16	1	31	M	11	752	3	1
63	289	2	875746985	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8,12	1	31	M	11	752	3	0
63	1007	5	875747368	Waiting for Guffman (1996)	31-Jan-1997		http://us.imdb.com/M/title-exact?Waiting%20for%20Guffman%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1007	Waiting for Guffman (1996)	5	1	31	M	11	752	3	1
63	242	3	875747190	Kolya (1996)	24-Jan-1997		http://us.imdb.com/M/title-exact?Kolya%20(1996)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	242	Kolya (1996)	5	1	31	M	11	752	3	0
63	1028	3	875748198	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1028	Grumpier Old Men (1995)	5,14	1	31	M	11	752	3	0
63	277	4	875747401	Restoration (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Restoration%20(1995)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	277	Restoration (1995)	8	1	31	M	11	752	3	1
63	762	3	875747688	Beautiful Girls (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	762	Beautiful Girls (1996)	8	0	31	M	11	752	3	0
63	1067	3	875747514	Bottle Rocket (1996)	21-Feb-1996		http://us.imdb.com/M/title-exact?Bottle%20Rocket%20(1996)	0	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1067	Bottle Rocket (1996)	5	2	31	M	11	752	3	0
115	20	3	881171009	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	31	M	4	171	3	0
115	265	2	881171488	Hunt for Red October, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	265	Hunt for Red October, The (1990)	1,16	1	31	M	4	171	3	0
115	127	5	881171760	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	1,6,8	1	31	M	4	171	3	1
115	8	5	881171982	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	4,5,8	1	31	M	4	171	3	1
115	11	4	881171348	Seven (Se7en) (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Se7en%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	11	Seven (Se7en) (1995)	6,16	1	31	M	4	171	3	1
115	228	4	881171488	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	1,2,15	1	31	M	4	171	3	1
115	234	5	881171982	Jaws (1975)	01-Jan-1975		http://us.imdb.com/M/title-exact?Jaws%20(1975)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	234	Jaws (1975)	1,11	1	31	M	4	171	3	1
115	92	4	881172049	True Romance (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?True%20Romance%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	92	True Romance (1993)	1,6,14	1	31	M	4	171	3	1
115	762	4	881170508	Beautiful Girls (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Beautiful%20Girls%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	762	Beautiful Girls (1996)	8	0	31	M	4	171	3	1
115	1067	4	881171009	Bottle Rocket (1996)	21-Feb-1996		http://us.imdb.com/M/title-exact?Bottle%20Rocket%20(1996)	0	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1067	Bottle Rocket (1996)	5	2	31	M	4	171	3	1
189	20	5	893264466	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	32	M	1	950	3	1
189	56	5	893265263	Pulp Fiction (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Pulp%20Fiction%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	56	Pulp Fiction (1994)	6,8	1	32	M	1	950	3	1
189	526	4	893266205	Ben-Hur (1959)	01-Jan-1959		http://us.imdb.com/M/title-exact?Ben-Hur%20(1959)	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	526	Ben-Hur (1959)	1,2,8	1	32	M	1	950	3	1
189	197	5	893265291	Graduate, The (1967)	01-Jan-1967		http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	197	Graduate, The (1967)	8,14	0	32	M	1	950	3	1
189	751	4	893265046	Tomorrow Never Dies (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120347	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	751	Tomorrow Never Dies (1997)	1,14,16	1	32	M	1	950	3	1
189	512	4	893277702	Wings of Desire (1987)	01-Jan-1987		http://us.imdb.com/Title?Himmel+%FCber+Berlin,+Der+(1987)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	512	Wings of Desire (1987)	5,8,14	0	32	M	1	950	3	1
189	520	5	893265380	Great Escape, The (1963)	01-Jan-1963		http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	520	Great Escape, The (1963)	2,17	1	32	M	1	950	3	1
189	634	3	893265506	Microcosmos: Le peuple de l'herbe (1996)	11-Oct-1996		http://us.imdb.com/M/title-exact?Microcosmos%3A%20Le%20peuple%20de%20l%27herbe%20%281996%29	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	634	Microcosmos: Le peuple de l'herbe (1996)	7	2	32	M	1	950	3	0
189	1005	4	893265971	Double vie de Véronique, La (Double Life of Veronique, The) (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Podwojne%20zycie%20Weroniki%20(1991)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1005	Double vie de VΘronique, La (Double Life of Veronique, The) (1991)	8	2	32	M	1	950	3	1
189	1060	5	893264301	Adventures of Pinocchio, The (1996)	26-Jul-1996		http://us.imdb.com/M/title-exact?Adventures%20of%20Pinocchio,%20The%20(1996)	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1060	Adventures of Pinocchio, The (1996)	2,4	1	32	M	1	950	3	1
296	20	5	884196921	Angels and Insects (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	20	Angels and Insects (1995)	8,14	0	43	F	0	168	4	1
296	258	5	884196469	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8,15	1	43	F	0	168	4	1
296	222	5	884196640	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	222	Star Trek: First Contact (1996)	1,2,15	1	43	F	0	168	4	1
296	705	5	884197193	Singin' in the Rain (1952)	01-Jan-1952		http://us.imdb.com/M/title-exact?Singin'%20in%20the%20Rain%20(1952)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	705	Singin' in the Rain (1952)	12,14	0	43	F	0	168	4	1
296	508	5	884196584	People vs. Larry Flynt, The (1996)	27-Dec-1996		http://us.imdb.com/M/title-exact?People%20vs.%20Larry%20Flynt,%20The%20(1996)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	508	People vs. Larry Flynt, The (1996)	8	1	43	F	0	168	4	1
296	228	4	884197264	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	1,2,15	1	43	F	0	168	4	1
296	242	4	884196057	Kolya (1996)	24-Jan-1997		http://us.imdb.com/M/title-exact?Kolya%20(1996)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	242	Kolya (1996)	5	1	43	F	0	168	4	1
296	429	5	884197330	Day the Earth Stood Still, The (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Day%20the%20Earth%20Stood%20Still,%20The%20(1951)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	429	Day the Earth Stood Still, The (1951)	8,15	0	43	F	0	168	4	1
